DW_Id,Company,Distributioncompany,Salesarea,Inside_Outside,Inside_Outside-Text,Site,Invoiceno,Invoicedate,Accountingdate,Year,Month,Day,Orderno,Deliveryno,Posno,Orderdate,Deldateplan,Deldateconfirmed,Deldateact,SalesType,Customerno,Country,Postalcode,DlvCountry,DlvState,DlvCounty,Mainsalesperson,Salesperson,Maindistrict,Salesdistrict,Lineofbusiness,Concern,I_E_V,I_E_V-Text,Responsible,Warehouse,Aquisitioncode,Aquisitioncode-Text,Originwarehouse,OriginAquisitioncode,OriginAquisitioncode-Text,Itemno,Productsub_group,Itemtype,Productgroup,Productline,Productrange,CRHProductGroupID,Production_Purchase,Stainlesssteelflag,Stainlesssteel-Text,MainProductclass,Productclass,Configno,Pricelistno,Projectno,ProjectPos,Kitheaderno,Bruttosaleslocal,BruttosalesCRHEUR,Brutto2saleslocal,Brutto2salesCRHEUR,Nettosalesposlocal,NettosalesposCRHEUR,Linepercentweighted,Invoicedsaleslocal,InvoicedsalesCRHEUR,Othersaleslocal,OthersalesCRHEUR,Allowanceslocal,AllowancesCRHEUR,Sales100%local,Sales100%CRHEUR,TZlocal,TZCRHEUR,TZpercent,LZlocal,LZCRHEUR,LZpercent,Linediscount1local,Linediscount1CRHEUR,Linediscount1percent,Linediscount2local,Linediscount2CRHEUR,Linediscount2percent,Orderdiscountlocal,OrderdiscountCRHEUR,Orderdiscountpercent,Productsaleslocal,ProductsalesCRHEUR,Plantsellingpricelocal,PlantsellingpriceCRHEUR,ICPlocal,ICPCRHEUR,SMClocal,SMCCRHEUR,SMCsumlocal,SMCsumCRHEUR,Variablesellingcostslocal,VariablesellingcostsCRHEUR,Netsaleslocal,NetsalesCRHEUR,Grossmarginlocal,GrossmarginCRHEUR,contribmarginIIdclocal,contribmarginIIdcCRHEUR,contribmarginIIholocal,contribmarginIIhoCRHEUR,Plantoverheadcostslocal,PlantoverheadcostsCRHEUR,contribmarginIIIlocal,contribmarginIIICRHEUR,Invoicequantity,Orderquantity,Netweight,Freightinvoicedlocal,FreightinvoicedCRHEUR,Tollinvoicedlocal,TollinvoicedCRHEUR,Packingsinvoicedlocal,PackingsinvoicedCRHEUR,Surchargeonshortquantitylocal,SurchargeonshortquantityCRHEUR,Planningcostsinvoicedlocal,PlanningcostsinvoicedCRHEUR,Packingdepositlocal,PackingdepositCRHEUR,Miscellaneousproceedsinvoicedlocal,MiscellaneousproceedsinvoicedCRHEUR,Reservecustomerbonuslocal,ReservecustomerbonusCRHEUR,Warrentieslocal,WarrentiesCRHEUR,Marketingcostsallowanceslocal,MarketingcostsallowancesCRHEUR,Reservecustomerdiscountlocal,ReservecustomerdiscountCRHEUR,Freightcostslocal,FreightcostsCRHEUR,Packingcostslocal,PackingcostsCRHEUR,Dutieslocal,DutiesCRHEUR,Insurancelocal,InsuranceCRHEUR,Commissionslocal,CommissionsCRHEUR,Licenceslocal,LicencesCRHEUR,SMCordinarysteellocal,SMCordinarysteelCRHEUR,SMCstainlesssteellocal,SMCstainlesssteelCRHEUR,SMCotherrawmateriallocal,SMCotherrawmaterialCRHEUR,SMCmaterialoverheadcostslocal,SMCmaterialoverheadcostsCRHEUR,SMCalloysurchargelocal,SMCalloysurchargeCRHEUR,SMCexternalproductioncostslocal,SMCexternalproductioncostsCRHEUR,SMCvariableproductioncostslocal,SMCvariableproductioncostsCRHEUR,SMCfixedproductioncostslocal,SMCfixedproductioncostsCRHEUR,CostsofcapitalE01local,CostsofcapitalE01CRHEUR,WarehousechargesE02local,WarhousechargesE02CRHEUR,HandlingchargesE03local,HandlingchargesE03CRHEUR,PackagingchargesE04local,PackagingchargesE04CRHEUR,PlantoverheadE05local,PlantoverheadE05CRHEUR,E06local,E06CRHEUR,E07local,E07CRHEUR,PlantprofitE08local,PlantprofitE08CRHEUR,ICsurchargeE09local,ICsurchargeE09CRHEUR,FreightsurchargeE10local,FreightsurchargeE10CRHEUR,Freightdctocustomerlocal,FreightdctocustomerCRHEUR,FreightAR_LAtodclocal,FreightAR_LAtodcCRHEUR,FreightPNtoAR_LAlocal,FreightPNtoAR_LACRHEUR,DAN502,DAN503,DAA705,LengthinMper1,LengthinM,Freight_Tollinvoicedlocal,Freight_TollinvoicedCRHEUR,Packaginginvoicedlocal,PackaginginvoicedCRHEUR,Grosssaleslocal,GrosssalesCRHEUR,CostCenter,DAGRWE,CurrencyRatelocaltoCRH1EUR,CurrencyEUR,Currencylocal,Salespersonname,Salesdistrictname,Projectname,Projectdeliverycountry,Projectdeliverycity,Companycountrycode,Companycountryname,DW_Batch,DW_SourceCode,DW_TimeStamp,t_applicationId,t_jobId,t_jobDtm,t_jobBy,t_extractionDtm,t_filePath
12872,5300,5300,800,I,I - Inside HALFEN,5300N   ,5300SIN736771       ,2021-03-17 0:00,2021-03-17 0:00,2021,3,17,5300S693482         ,5300SPS878737       ,4,2021-03-11 13:30,2021-03-17 0:00,1900-01-01 0:00,2021-03-17 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300N ,3,3 - Aquisition from other warehouse,5321S ,1,1 - Production,930.18,930.17,55,930,10,B,D.1.,H,J,J - Stainless steel,B_010,B_010079       ,0,ICP2021-DE,296933-001          ,,00L019053264        ,265.16,265.16,265.16,265.16,265.16,265.16,0,265.16,265.16,0,0,0,0,265.16,265.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.16,265.16,230.5722,230.5722,-265.16,-265.16,-219.4028,-219.4028,-219.4028,-219.4028,0,0,265.16,265.16,0,0,45.7572,45.7572,45.7572,45.7572,-4.4538,-4.4538,41.3034,41.3034,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,,,-219.40271,-219.40271,0,0,,,,,0,0,0,0,0,0,,,,,,,,,-4.4538,-4.4538,,,,,-6.7156,-6.7156,-34.5858,-34.5858,,,0,0,0,0,0,0,0,0,B_079,0,0,0,0,0,0,265.16,265.16,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),"Grund- und Mittelschule mit Sporthalle, Mensa und Kindertagesstätte, - und  mit Tiefgarage  München Strehleranger (HIT) ROHBAU",DE,München,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12873,5300,5300,800,I,I - Inside HALFEN,5300N   ,5300SIN736771       ,2021-03-17 0:00,2021-03-17 0:00,2021,3,17,5300S693482         ,5300SPS878737       ,5,2021-03-11 13:30,2021-03-17 0:00,1900-01-01 0:00,2021-03-17 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300N ,3,3 - Aquisition from other warehouse,5321S ,1,1 - Production,0930.910-00007      ,930.91,55,930,10,B,D.1.,H,J,J - Stainless steel,B_010,B_010079       ,0,ICP2021-DE,296933-001          ,,00L019053268        ,23.58,23.58,23.58,23.58,23.58,23.58,0,23.58,23.58,0,0,0,0,23.58,23.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.58,23.58,20.5078,20.5078,-23.58,-23.58,-18.6826,-18.6826,-18.6826,-18.6826,0,0,23.58,23.58,0,0,4.8974,4.8974,4.8974,4.8974,-1.2278,-1.2278,3.6696,3.6696,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,,,,,-18.682528,-18.682528,,,,,0,0,0,0,0,0,-0.3568,-0.3568,-0.5236,-0.5236,,,,,-0.3474,-0.3474,,,,,-0.5974,-0.5974,-3.0762,-3.0762,,,0,0,0,0,0,0,0,0,B_079,0,0,0,0,0,0,23.58,23.58,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),"Grund- und Mittelschule mit Sporthalle, Mensa und Kindertagesstätte, - und  mit Tiefgarage  München Strehleranger (HIT) ROHBAU",DE,München,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12874,5300,5300,800,I,I - Inside HALFEN,5300N   ,5300SIN736771       ,2021-03-17 0:00,2021-03-17 0:00,2021,3,17,5300S693482         ,5300SPS878737       ,6,2021-03-11 13:30,2021-03-17 0:00,1900-01-01 0:00,2021-03-17 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300N ,3,3 - Aquisition from other warehouse,5321S ,1,1 - Production,0930.900-00007      ,930.9,55,920,10,B,D.1.,H,J,J - Stainless steel,B_010,B_010084       ,0,ICP2021-DE,296933-001          ,,00L019053266        ,30.18,30.18,30.18,30.18,30.18,30.18,0,30.18,30.18,0,0,0,0,30.18,30.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.18,30.18,27.4398,27.4398,-30.18,-30.18,-24.8808,-24.8808,-24.8808,-24.8808,0,0,30.18,30.18,0,0,5.2992,5.2992,5.2992,5.2992,-1.7598,-1.7598,3.5394,3.5394,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,,,,,-24.880842,-24.880842,,,,,0,0,0,0,0,0,-0.4752,-0.4752,-0.8218,-0.8218,,,,,-0.4628,-0.4628,,,,,-0.7992,-0.7992,-2.744,-2.744,,,0,0,0,0,0,0,0,0,B_084,1000,1,0,0,0,0,30.18,30.18,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),"Grund- und Mittelschule mit Sporthalle, Mensa und Kindertagesstätte, - und  mit Tiefgarage  München Strehleranger (HIT) ROHBAU",DE,München,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12875,5300,5300,800,I,I - Inside HALFEN,5300N   ,5300SIN736771       ,2021-03-17 0:00,2021-03-17 0:00,2021,3,17,5300S693482         ,5300SPS878737       ,7,2021-03-11 13:30,2021-03-17 0:00,1900-01-01 0:00,2021-03-17 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300N ,3,3 - Aquisition from other warehouse,5321S ,1,1 - Production,930.18,930.17,55,930,10,B,D.1.,H,J,J - Stainless steel,B_010,B_010079       ,0,ICP2021-DE,296933-001          ,,00L019053270        ,132.67,132.67,132.67,132.67,132.67,132.67,0,132.67,132.67,0,0,0,0,132.67,132.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.67,132.67,115.3693,115.3693,-132.67,-132.67,-109.7805,-109.7805,-109.7805,-109.7805,0,0,132.67,132.67,0,0,22.8895,22.8895,22.8895,22.8895,-2.2285,-2.2285,20.661,20.661,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,,,-109.780507,-109.780507,0,0,,,,,0,0,0,0,0,0,,,,,,,,,-2.2285,-2.2285,,,,,-3.3603,-3.3603,-17.3054,-17.3054,,,0,0,0,0,0,0,0,0,B_079,0,0,0,0,0,0,132.67,132.67,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),"Grund- und Mittelschule mit Sporthalle, Mensa und Kindertagesstätte, - und  mit Tiefgarage  München Strehleranger (HIT) ROHBAU",DE,München,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12876,5300,5300,800,I,I - Inside HALFEN,5300N   ,5300SIN736771       ,2021-03-17 0:00,2021-03-17 0:00,2021,3,17,5300S693482         ,5300SPS878737       ,8,2021-03-11 13:30,2021-03-17 0:00,1900-01-01 0:00,2021-03-17 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300N ,3,3 - Aquisition from other warehouse,5321S ,1,1 - Production,930.21,930.21,55,930,10,B,D.1.,H,J,J - Stainless steel,B_010,B_010079       ,0,ICP2021-DE,296933-001          ,,00L019053277        ,116.88,116.88,116.88,116.88,116.88,116.88,0,116.88,116.88,0,0,0,0,116.88,116.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.88,116.88,101.6357,101.6357,-116.88,-116.88,-96.7121,-96.7121,-96.7121,-96.7121,0,0,116.88,116.88,0,0,20.1679,20.1679,20.1679,20.1679,-1.9633,-1.9633,18.2046,18.2046,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,,,-96.712098,-96.712098,0,0,,,,,0,0,0,0,0,0,,,,,,,,,-1.9633,-1.9633,,,,,-2.9603,-2.9603,-15.2453,-15.2453,,,0,0,0,0,0,0,0,0,B_079,0,0,0,0,0,0,116.88,116.88,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),"Grund- und Mittelschule mit Sporthalle, Mensa und Kindertagesstätte, - und  mit Tiefgarage  München Strehleranger (HIT) ROHBAU",DE,München,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12877,5300,5300,800,I,I - Inside HALFEN,5300N   ,5300SIN736771       ,2021-03-17 0:00,2021-03-17 0:00,2021,3,17,5300S693482         ,5300SPS878737       ,9,2021-03-11 13:30,2021-03-17 0:00,1900-01-01 0:00,2021-03-17 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300N ,3,3 - Aquisition from other warehouse,5321S ,1,1 - Production,0930.900-00007      ,930.9,55,920,10,B,D.1.,H,J,J - Stainless steel,B_010,B_010084       ,0,ICP2021-DE,296933-001          ,,00L019053272        ,30.18,30.18,30.18,30.18,30.18,30.18,0,30.18,30.18,0,0,0,0,30.18,30.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.18,30.18,27.4398,27.4398,-30.18,-30.18,-24.8808,-24.8808,-24.8808,-24.8808,0,0,30.18,30.18,0,0,5.2992,5.2992,5.2992,5.2992,-1.7598,-1.7598,3.5394,3.5394,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,,,,,-24.880842,-24.880842,,,,,0,0,0,0,0,0,-0.4752,-0.4752,-0.8218,-0.8218,,,,,-0.4628,-0.4628,,,,,-0.7992,-0.7992,-2.744,-2.744,,,0,0,0,0,0,0,0,0,B_084,1000,1,0,0,0,0,30.18,30.18,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),"Grund- und Mittelschule mit Sporthalle, Mensa und Kindertagesstätte, - und  mit Tiefgarage  München Strehleranger (HIT) ROHBAU",DE,München,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12878,5300,5300,800,I,I - Inside HALFEN,5300N   ,5300SIN736771       ,2021-03-17 0:00,2021-03-17 0:00,2021,3,17,5300S693482         ,5300SPS878737       ,10,2021-03-11 13:30,2021-03-17 0:00,1900-01-01 0:00,2021-03-17 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300N ,3,3 - Aquisition from other warehouse,5321S ,1,1 - Production,930.18,930.17,55,930,10,B,D.1.,H,J,J - Stainless steel,B_010,B_010079       ,0,ICP2021-DE,296933-001          ,,00L019053275        ,80.2,80.2,80.2,80.2,80.2,80.2,0,80.2,80.2,0,0,0,0,80.2,80.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.2,80.2,69.7406,69.7406,-80.2,-80.2,-66.3621,-66.3621,-66.3621,-66.3621,0,0,80.2,80.2,0,0,13.8379,13.8379,13.8379,13.8379,-1.3472,-1.3472,12.4907,12.4907,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,,,-66.36209,-66.36209,0,0,,,,,0,0,0,0,0,0,,,,,,,,,-1.3472,-1.3472,,,,,-2.0313,-2.0313,-10.4611,-10.4611,,,0,0,0,0,0,0,0,0,B_079,0,0,0,0,0,0,80.2,80.2,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),"Grund- und Mittelschule mit Sporthalle, Mensa und Kindertagesstätte, - und  mit Tiefgarage  München Strehleranger (HIT) ROHBAU",DE,München,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12879,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN735600       ,2021-03-12 0:00,2021-03-12 0:00,2021,3,12,5300S693483         ,5300SPS877628       ,1,2021-03-11 13:31,2021-03-12 0:00,1900-01-01 0:00,2021-03-12 0:00,3,5314,NL ,7620 AA   ,NL,99,99,,,53,5314,22,,V,V - AffiliatedComp,,5300A ,2,2 - Purchase,5300A ,2,2 - Purchase,0249.090-00002      ,249.09,55,249,26,D3,B.2.,H,N,N - Non stainless steel,D3026,D3026008       ,0,ICP2021-NL,,,00L019053262        ,176.38,176.38,176.38,176.38,176.38,176.38,0,176.38,176.38,0,0,0,0,176.38,176.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.39625,166.39625,107.34125,107.34125,-176.38,-176.38,-88.825,-88.825,-88.825,-88.825,-14.906069,-14.906069,161.473931,161.473931,-14.906069,-14.906069,87.555,87.555,72.648931,72.648931,-7.6,-7.6,65.048931,65.048931,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.98375,-9.98375,-4.922319,-4.922319,0,0,0,0,0,0,0,0,-0.025,-0.025,,,-86,-86,-2.8,-2.8,,,0,0,0,0,0,0,-1.7,-1.7,-1.55,-1.55,-2.7,-2.7,-7.825,-7.825,-1.65,-1.65,,,,,-3.125,-3.125,-59.05,-59.05,-9.98375,-9.98375,0,0,0,0,0,0,0,0,D3008,0,0,0,0,0,0,176.38,176.38,,0,1,EUR,EUR,not allocated,Halfen Netherlands (NL),,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12880,5300,5300,800,I,I - Inside HALFEN,5300L   ,5300SIN735343       ,2021-03-12 0:00,2021-03-12 0:00,2021,3,12,5300S693484         ,5300SPS877482       ,1,2021-03-11 13:32,2021-03-12 0:00,1900-01-01 0:00,2021-03-12 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300L ,1,1 - Production,5300L ,1,1 - Production,2001.012-08008      ,2001.012,50,2001,1,A,I.1.,P,J,J - Stainless steel,A_001,A_001017       ,0,ICP2021-DE,,,00L019053281        ,39.05,39.05,39.05,39.05,39.05,39.05,0,39.05,39.05,0,0,0,0,39.05,39.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.05,39.05,23.5915,23.5915,-39.05,-39.05,-21.801,-21.801,-21.801,-21.801,-0.265125,-0.265125,38.784875,38.784875,-0.265125,-0.265125,17.249,17.249,16.983875,16.983875,-2.3145,-2.3145,14.669375,14.669375,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.265125,-0.265125,0,0,0,0,0,0,0,0,0.0005,0.0005,-6.846,-6.846,-0.4615,-0.4615,-0.4955,-0.4955,-8.9875,-8.9875,-1.509,-1.509,-1.4725,-1.4725,-2.0295,-2.0295,-0.3475,-0.3475,-0.895,-0.895,-0.6095,-0.6095,-0.1395,-0.1395,-0.4625,-0.4625,,,,,-0.457,-0.457,-15.4575,-15.4575,,,0,0,0,0,0,0,0,0,A_017,550,2.75,0,0,0,0,39.05,39.05,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12881,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN735489       ,2021-03-12 0:00,2021-03-12 0:00,2021,3,12,5300S693485         ,5300SPS877839       ,1,2021-03-11 13:33,2021-03-12 0:00,1900-01-01 0:00,2021-03-12 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300A ,3,3 - Aquisition from other warehouse,5321S ,1,1 - Production,0020.010-00048      ,20.01,55,20,3,A,I.4.,H,N,N - Non stainless steel,A_003,A_003006       ,0,ICP2021-DE,,,00L019053290        ,213.69,213.69,213.69,213.69,213.69,213.69,0,213.69,213.69,0,0,0,0,213.69,213.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213.69,213.69,213.63,213.63,-213.69,-213.69,-189.27,-189.27,-189.27,-189.27,-2.962828,-2.962828,210.727172,210.727172,-2.962828,-2.962828,24.42,24.42,21.457172,21.457172,-13.44,-13.44,8.017172,8.017172,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.962828,-2.962828,0,0,0,0,0,0,0,0,-189.262381,-189.262381,,,0,0,,,,,0,0,0,0,0,0,-3.6,-3.6,-2.52,-2.52,-3.81,-3.81,-4.71,-4.71,-3.51,-3.51,,,,,-6.21,-6.21,,,,,0,0,0,0,0,0,0,0,A_006,0,0,0,0,0,0,213.69,213.69,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12882,5300,5300,800,I,I - Inside HALFEN,5300L   ,5300SIN735388       ,2021-03-12 0:00,2021-03-12 0:00,2021,3,12,5300S693486         ,5300SPS877573       ,1,2021-03-11 13:36,2021-03-15 0:00,1900-01-01 0:00,2021-03-15 0:00,3,5307,FR ,75019,FR,99,99,,,53,5307,22,,V,V - AffiliatedComp,,5300L ,1,1 - Production,5300L ,1,1 - Production,9999.010-00041      ,9999.01,50,9999,990,ZZ,N.3.,P,N,N - Non stainless steel,ZZ990,ZZ990002       ,0,ICP2021-FR,,,00L019053327        ,5.48,5.48,5.48,5.48,5.48,5.48,0,5.48,5.48,0,0,0,0,5.48,5.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.48,5.48,0,0,-5.48,-5.48,0,0,0,0,0,0,5.48,5.48,0,0,5.48,5.48,5.48,5.48,0,0,5.48,5.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,,,,,0,0,,,,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,ZZ002,0,0,0,0,0,0,5.48,5.48,,0,1,EUR,EUR,not allocated,Halfen France (FR),,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12883,5300,5300,800,I,I - Inside HALFEN,5300N   ,5300SIN737502       ,2021-03-19 0:00,2021-03-19 0:00,2021,3,19,5300S693487         ,5300SPS879995       ,1,2021-03-11 13:37,2021-04-02 0:00,2021-03-26 0:00,2021-03-19 0:00,3,5314,NL ,7620 AA   ,NL,99,99,,,53,5314,22,,V,V - AffiliatedComp,,5300N ,3,3 - Aquisition from other warehouse,5321S ,1,1 - Production,110.21,110.21,55,110,16,D1,A.1.,H,N,N - Non stainless steel,D1016,D1016019       ,0,ICP2021-NL,310293-003          ,,00L019053332        ,64.85,64.85,64.85,64.85,64.85,64.85,0,64.85,64.85,0,0,0,0,64.85,64.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.17925,61.17925,55.12175,55.12175,-64.85,-64.85,-49.857,-49.857,-49.857,-49.857,-3.67075,-3.67075,61.17925,61.17925,-3.67075,-3.67075,14.993,14.993,11.32225,11.32225,-3.031,-3.031,8.29125,8.29125,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.67075,-3.67075,,,0,0,0,0,0,0,0,0,-49.856883,-49.856883,,,0,0,,,,,0,0,0,0,0,0,,,,,-2.019,-2.019,-0.628,-0.628,-1.012,-1.012,,,,,-1.6055,-1.6055,-6.0635,-6.0635,-3.67075,-3.67075,0,0,0,0,0,0,0,0,D1019,0,0,0,0,0,0,64.85,64.85,,0,1,EUR,EUR,not allocated,Halfen Netherlands (NL),The Hudsons blok 5,NL,Rotterdam,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
