DW_Id,Company,Distributioncompany,Salesarea,Inside_Outside,Inside_Outside-Text,Site,Invoiceno,Invoicedate,Accountingdate,Year,Month,Day,Orderno,Deliveryno,Posno,Orderdate,Deldateplan,Deldateconfirmed,Deldateact,SalesType,Customerno,Country,Postalcode,DlvCountry,DlvState,DlvCounty,Mainsalesperson,Salesperson,Maindistrict,Salesdistrict,Lineofbusiness,Concern,I_E_V,I_E_V-Text,Responsible,Warehouse,Aquisitioncode,Aquisitioncode-Text,Originwarehouse,OriginAquisitioncode,OriginAquisitioncode-Text,Itemno,Productsub_group,Itemtype,Productgroup,Productline,Productrange,CRHProductGroupID,Production_Purchase,Stainlesssteelflag,Stainlesssteel-Text,MainProductclass,Productclass,Configno,Pricelistno,Projectno,ProjectPos,Kitheaderno,Bruttosaleslocal,BruttosalesCRHEUR,Brutto2saleslocal,Brutto2salesCRHEUR,Nettosalesposlocal,NettosalesposCRHEUR,Linepercentweighted,Invoicedsaleslocal,InvoicedsalesCRHEUR,Othersaleslocal,OthersalesCRHEUR,Allowanceslocal,AllowancesCRHEUR,Sales100%local,Sales100%CRHEUR,TZlocal,TZCRHEUR,TZpercent,LZlocal,LZCRHEUR,LZpercent,Linediscount1local,Linediscount1CRHEUR,Linediscount1percent,Linediscount2local,Linediscount2CRHEUR,Linediscount2percent,Orderdiscountlocal,OrderdiscountCRHEUR,Orderdiscountpercent,Productsaleslocal,ProductsalesCRHEUR,Plantsellingpricelocal,PlantsellingpriceCRHEUR,ICPlocal,ICPCRHEUR,SMClocal,SMCCRHEUR,SMCsumlocal,SMCsumCRHEUR,Variablesellingcostslocal,VariablesellingcostsCRHEUR,Netsaleslocal,NetsalesCRHEUR,Grossmarginlocal,GrossmarginCRHEUR,contribmarginIIdclocal,contribmarginIIdcCRHEUR,contribmarginIIholocal,contribmarginIIhoCRHEUR,Plantoverheadcostslocal,PlantoverheadcostsCRHEUR,contribmarginIIIlocal,contribmarginIIICRHEUR,Invoicequantity,Orderquantity,Netweight,Freightinvoicedlocal,FreightinvoicedCRHEUR,Tollinvoicedlocal,TollinvoicedCRHEUR,Packingsinvoicedlocal,PackingsinvoicedCRHEUR,Surchargeonshortquantitylocal,SurchargeonshortquantityCRHEUR,Planningcostsinvoicedlocal,PlanningcostsinvoicedCRHEUR,Packingdepositlocal,PackingdepositCRHEUR,Miscellaneousproceedsinvoicedlocal,MiscellaneousproceedsinvoicedCRHEUR,Reservecustomerbonuslocal,ReservecustomerbonusCRHEUR,Warrentieslocal,WarrentiesCRHEUR,Marketingcostsallowanceslocal,MarketingcostsallowancesCRHEUR,Reservecustomerdiscountlocal,ReservecustomerdiscountCRHEUR,Freightcostslocal,FreightcostsCRHEUR,Packingcostslocal,PackingcostsCRHEUR,Dutieslocal,DutiesCRHEUR,Insurancelocal,InsuranceCRHEUR,Commissionslocal,CommissionsCRHEUR,Licenceslocal,LicencesCRHEUR,SMCordinarysteellocal,SMCordinarysteelCRHEUR,SMCstainlesssteellocal,SMCstainlesssteelCRHEUR,SMCotherrawmateriallocal,SMCotherrawmaterialCRHEUR,SMCmaterialoverheadcostslocal,SMCmaterialoverheadcostsCRHEUR,SMCalloysurchargelocal,SMCalloysurchargeCRHEUR,SMCexternalproductioncostslocal,SMCexternalproductioncostsCRHEUR,SMCvariableproductioncostslocal,SMCvariableproductioncostsCRHEUR,SMCfixedproductioncostslocal,SMCfixedproductioncostsCRHEUR,CostsofcapitalE01local,CostsofcapitalE01CRHEUR,WarehousechargesE02local,WarhousechargesE02CRHEUR,HandlingchargesE03local,HandlingchargesE03CRHEUR,PackagingchargesE04local,PackagingchargesE04CRHEUR,PlantoverheadE05local,PlantoverheadE05CRHEUR,E06local,E06CRHEUR,E07local,E07CRHEUR,PlantprofitE08local,PlantprofitE08CRHEUR,ICsurchargeE09local,ICsurchargeE09CRHEUR,FreightsurchargeE10local,FreightsurchargeE10CRHEUR,Freightdctocustomerlocal,FreightdctocustomerCRHEUR,FreightAR_LAtodclocal,FreightAR_LAtodcCRHEUR,FreightPNtoAR_LAlocal,FreightPNtoAR_LACRHEUR,DAN502,DAN503,DAA705,LengthinMper1,LengthinM,Freight_Tollinvoicedlocal,Freight_TollinvoicedCRHEUR,Packaginginvoicedlocal,PackaginginvoicedCRHEUR,Grosssaleslocal,GrosssalesCRHEUR,CostCenter,DAGRWE,CurrencyRatelocaltoCRH1EUR,CurrencyEUR,Currencylocal,Salespersonname,Salesdistrictname,Projectname,Projectdeliverycountry,Projectdeliverycity,Companycountrycode,Companycountryname,DW_Batch,DW_SourceCode,DW_TimeStamp,t_applicationId,t_jobId,t_jobDtm,t_jobBy,t_extractionDtm,t_filePath
724,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN719410       ,2021-01-14 0:00,2021-01-14 0:00,2021,1,14,5300S676658         ,5300SPS860421       ,8,2020-12-17 8:42,2021-01-14 0:00,1900-01-01 0:00,2021-01-14 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300A ,1,1 - Production,5300A ,1,1 - Production,562.43,562.43,50,562,26,D3,,P,N,N - Non stainless steel,D3026,D3026008       ,0,ICP2020-DE,343623-002          ,,00L018659274        ,57.42,57.42,57.42,57.42,57.42,57.42,0,57.42,57.42,0,0,0,0,57.42,57.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.42,57.42,37.0238,37.0238,-57.42,-57.42,-34.045,-34.045,-34.045,-34.045,-0.247408,-0.247408,57.172592,57.172592,-0.247408,-0.247408,23.375,23.375,23.127592,23.127592,-1.5532,-1.5532,21.574392,21.574392,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.247408,-0.247408,0,0,0,0,0,0,0,0,0.0022,0.0022,,,-4.5694,-4.5694,-0.1496,-0.1496,,,0,0,-20.8956,-20.8956,-8.4326,-8.4326,,,,,-0.8624,-0.8624,-0.3454,-0.3454,-0.6908,-0.6908,,,,,-1.078,-1.078,-20.3632,-20.3632,,,0,0,0,0,0,0,0,0,D3008,0,0,0,0,0,0,57.42,57.42,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),"ICE Werk Berlin Rummelsburg, Los 14  Verlängerung Fahrzeughalle / Verlängerung Betriebsgebäude-Fassadei",DE,Berlin,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
725,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN722636       ,2021-01-26 0:00,2021-01-26 0:00,2021,1,26,5300S681825         ,5300SPS863840       ,2,2021-01-22 7:57,2021-01-26 0:00,2021-01-26 0:00,2021-01-26 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300A ,1,1 - Production,5300A ,1,1 - Production,57.12,57.12,50,57,9,B,,P,N,N - Non stainless steel,B_009,B_009038       ,0,ICP2021-DE,,,00L018786708        ,37.44,37.44,37.44,37.44,37.44,37.44,0,37.44,37.44,0,0,0,0,37.44,37.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.44,37.44,35.6608,35.6608,-37.44,-37.44,-31.6064,-31.6064,-31.6064,-31.6064,-0.900238,-0.900238,36.539762,36.539762,-0.900238,-0.900238,5.8336,5.8336,4.933362,4.933362,-1.7576,-1.7576,3.175762,3.175762,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.900238,-0.900238,0,0,0,0,0,0,0,0,-11.412,-11.412,,,-0.1552,-0.1552,-0.3784,-0.3784,,,0,0,-10.3688,-10.3688,-9.292,-9.292,,,,,-1.116,-1.116,-1.2568,-1.2568,-0.6416,-0.6416,,,,,-1.0384,-1.0384,-1.7832,-1.7832,,,0,0,0,0,0,0,0,0,B_038,0,0,0,0,0,0,37.44,37.44,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),,,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
726,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN723093       ,2021-01-27 0:00,2021-01-27 0:00,2021,1,27,5300S681826         ,5300SPS864274       ,1,2021-01-22 7:57,2021-01-26 0:00,1900-01-01 0:00,2021-01-27 0:00,3,5314,NL ,7620 AA   ,NL,99,99,,,53,5314,22,,V,V - AffiliatedComp,,5300A ,3,3 - Aquisition from other warehouse,5321S ,1,1 - Production,0070.030-00002      ,70.03,55,70,12,C,,H,N,N - Non stainless steel,C_012,C_012044       ,0,ICP2021-NL,,,00L018786704        ,753,753,753,753,753,753,0,753,753,0,0,0,0,753,753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,710.3775,710.3775,493.2975,493.2975,-753,-753,-409.53,-409.53,-409.53,-409.53,-52.765233,-52.765233,700.234767,700.234767,-52.765233,-52.765233,343.47,343.47,290.704767,290.704767,-55.23,-55.23,235.474767,235.474767,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-42.6225,-42.6225,-10.142733,-10.142733,0,0,0,0,0,0,0,0,-409.520785,-409.520785,,,0,0,,,,,0,0,0,0,0,0,-7.83,-7.83,-31.5,-31.5,-8.28,-8.28,-14.16,-14.16,-7.62,-7.62,,,,,-14.37,-14.37,-217.02,-217.02,-42.6225,-42.6225,0,0,0,0,0,0,0,0,C_044,0,0,0,0,0,0,753,753,,0,1,EUR,EUR,not allocated,Halfen Netherlands (NL),,,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
727,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN723093       ,2021-01-27 0:00,2021-01-27 0:00,2021,1,27,5300S681826         ,5300SPS864274       ,2,2021-01-22 7:57,2021-01-26 0:00,1900-01-01 0:00,2021-01-27 0:00,3,5314,NL ,7620 AA   ,NL,99,99,,,53,5314,22,,V,V - AffiliatedComp,,5300A ,3,3 - Aquisition from other warehouse,5321S ,1,1 - Production,0070.030-00004      ,70.03,55,70,12,C,,H,N,N - Non stainless steel,C_012,C_012044       ,0,ICP2021-NL,,,00L018786705        ,972,972,972,972,972,972,0,972,972,0,0,0,0,972,972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,916.9812,916.9812,637.0012,637.0012,-972,-972,-529.48,-529.48,-529.48,-529.48,-61.78062,-61.78062,910.21938,910.21938,-61.78062,-61.78062,442.52,442.52,380.73938,380.73938,-79.52,-79.52,301.21938,301.21938,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55.0188,-55.0188,-6.76182,-6.76182,0,0,0,0,0,0,0,0,-529.480398,-529.480398,,,0,0,,,,,0,0,0,0,0,0,-10.12,-10.12,-48.86,-48.86,-10.7,-10.7,-9.44,-9.44,-9.84,-9.84,,,,,-18.56,-18.56,-280.28,-280.28,-55.0188,-55.0188,0,0,0,0,0,0,0,0,C_044,0,0,0,0,0,0,972,972,,0,1,EUR,EUR,not allocated,Halfen Netherlands (NL),,,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
728,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN721940       ,2021-01-22 0:00,2021-01-22 0:00,2021,1,22,5300S681827         ,5300SPS863030       ,1,2021-01-22 7:58,2021-01-22 0:00,1900-01-01 0:00,2021-01-22 0:00,3,5307,FR ,75019,FR,99,99,,,53,5307,22,,V,V - AffiliatedComp,,5300A ,1,1 - Production,5300A ,1,1 - Production,0742.130-00005      ,742.13,50,742,51,C,,P,N,N - Non stainless steel,C_051,C_051010       ,0,ICP2021-FR,,,00L018786706        ,160.72,160.72,160.72,160.72,160.72,160.72,0,160.72,160.72,0,0,0,0,160.72,160.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.776256,146.776256,127.634856,127.634856,-160.72,-160.72,-113.153,-113.153,-113.153,-113.153,-14.056201,-14.056201,146.663799,146.663799,-14.056201,-14.056201,47.567,47.567,33.510799,33.510799,-10.6072,-10.6072,22.903599,22.903599,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13.943744,-13.943744,-0.112457,-0.112457,0,0,0,0,0,0,0,0,-113.153,-113.153,,,0,0,,,,,0,0,0,0,0,0,-2.1612,-2.1612,-0.6272,-0.6272,-5.7142,-5.7142,-0.157,-0.157,-2.1046,-2.1046,,,,,-3.7176,-3.7176,-19.1452,-19.1452,-13.943744,-13.943744,0,0,0,0,0,0,0,0,C_010,0,0,0,0,0,0,160.72,160.72,,0,1,EUR,EUR,not allocated,Halfen France (FR),,,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
729,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN721758       ,2021-01-22 0:00,2021-01-22 0:00,2021,1,22,5300S681828         ,5300SPS863184       ,1,2021-01-22 7:58,2021-02-23 0:00,2021-01-22 0:00,2021-01-22 0:00,3,5308,SE ,412 50    ,SE,99,99,,,53,5308,22,,V,V - AffiliatedComp,,5300A ,2,2 - Purchase,5300A ,2,2 - Purchase,0270.010-00114      ,270.01,55,270,27,D3,,H,J,J - Stainless steel,D3027,D3027019       ,0,ICP2021-SE,,,00L018786707        ,604,604,604,604,604,604,0,604,604,0,0,0,0,604,604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,569.8114,569.8114,351.5914,351.5914,-604,-604,-334.13,-334.13,-334.13,-334.13,-35.313182,-35.313182,568.686818,568.686818,-35.313182,-35.313182,269.87,269.87,234.556818,234.556818,-21.25,-21.25,213.306818,213.306818,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-34.1886,-34.1886,-1.124582,-1.124582,0,0,0,0,0,0,0,0,,,-166.62,-166.62,0,0,-10.58,-10.58,-156.93,-156.93,0,0,0,0,0,0,-6.17,-6.17,-7.32,-7.32,-4.47,-4.47,-1.57,-1.57,-3.29,-3.29,,,,,-5.99,-5.99,-217.99,-217.99,-34.1886,-34.1886,0,0,0,0,0,0,0,0,D3019,0,0,0,0,0,0,604,604,,0,1,EUR,EUR,not allocated,Halfen Sweden (SE),,,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
730,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN721934       ,2021-01-22 0:00,2021-01-22 0:00,2021,1,22,5300S681829         ,5300SPS863068       ,1,2021-01-22 7:59,2021-01-22 0:00,1900-01-01 0:00,2021-01-22 0:00,3,5314,NL ,7620 AA   ,NL,99,99,,,53,5314,22,,V,V - AffiliatedComp,,5300A ,2,2 - Purchase,5300A ,2,2 - Purchase,0052.040-00121      ,52.04,55,52,7,B,,H,N,N - Non stainless steel,B_007,B_007004       ,0,ICP2021-NL,14011620,,00L018786710        ,330,330,330,330,330,330,0,330,330,0,0,0,0,330,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311.3208,311.3208,483.9608,483.9608,-330,-330,-411.36,-411.36,-411.36,-411.36,-27.690184,-27.690184,302.309816,302.309816,-27.690184,-27.690184,-81.36,-81.36,-109.050184,-109.050184,-45.9,-45.9,-154.950184,-154.950184,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18.6792,-18.6792,-9.010984,-9.010984,0,0,0,0,0,0,0,0,-58.52,-58.52,,,0,0,-1.92,-1.92,,,0,0,-190,-190,-160.92,-160.92,-7.86,-7.86,-13.72,-13.72,-16.66,-16.66,-12.58,-12.58,-7.66,-7.66,,,,,-14.1,-14.1,,,-18.6792,-18.6792,0,0,0,0,0,0,0,0,B_004,0,0,0,0,0,0,330,330,,0,1,EUR,EUR,not allocated,Halfen Netherlands (NL),ICP Demu Gerrijn,,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
731,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN723978       ,2021-01-29 0:00,2021-01-29 0:00,2021,1,29,5300S681830         ,5300SPS865113       ,1,2021-01-22 8:00,2021-01-29 0:00,1900-01-01 0:00,2021-01-29 0:00,3,5313,AT ,1220,AT,99,99,,,53,5313,22,,V,V - AffiliatedComp,,5300A ,1,1 - Production,5300A ,1,1 - Production,1060.34,1060.34,50,1060,45,B,,P,N,N - Non stainless steel,B_045,B_045076       ,0,ICP2021-AT,,,00L018786723        ,1082.88,1082.88,1082.88,1082.88,1082.88,1082.88,0,1082.88,1082.88,0,0,0,0,1082.88,1082.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,966.857216,966.857216,691.759616,691.759616,-1082.88,-1082.88,-627.4304,-627.4304,-627.4304,-627.4304,-120.350346,-120.350346,962.529654,962.529654,-120.350346,-120.350346,455.4496,455.4496,335.099254,335.099254,-38.144,-38.144,296.955254,296.955254,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-116.022784,-116.022784,-4.327562,-4.327562,0,0,0,0,0,0,0,0,-387.7888,-387.7888,,,-5.7984,-5.7984,-12.864,-12.864,,,-3.3024,-3.3024,-137.9712,-137.9712,-79.7056,-79.7056,,,,,-25.408,-25.408,-6.0416,-6.0416,-12.736,-12.736,,,,,-20.1472,-20.1472,-275.3792,-275.3792,-116.022784,-116.022784,0,0,0,0,0,0,0,0,B_076,0,0,0,0,0,0,1082.88,1082.88,,0,1,EUR,EUR,not allocated,Halfen Austria (AT),,,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
732,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN723978       ,2021-01-29 0:00,2021-01-29 0:00,2021,1,29,5300S681830         ,5300SPS865113       ,2,2021-01-22 8:00,2021-01-29 0:00,1900-01-01 0:00,2021-01-29 0:00,3,5313,AT ,1220,AT,99,99,,,53,5313,22,,V,V - AffiliatedComp,,5300A ,2,2 - Purchase,5300A ,2,2 - Purchase,1060.410-00002      ,1060.41,55,1060,45,B,,H,N,N - Non stainless steel,B_045,B_045088       ,0,ICP2021-AT,,,00L018786724        ,82.56,82.56,82.56,82.56,82.56,82.56,0,82.56,82.56,0,0,0,0,82.56,82.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.714304,73.714304,58.568704,58.568704,-82.56,-82.56,-51.056,-51.056,-51.056,-51.056,-9.927584,-9.927584,72.632416,72.632416,-9.927584,-9.927584,31.504,31.504,21.576416,21.576416,-4.2976,-4.2976,17.278816,17.278816,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.845696,-8.845696,-1.081888,-1.081888,0,0,0,0,0,0,0,0,-49.44,-49.44,,,0,0,-1.616,-1.616,,,0,0,0,0,0,0,-0.976,-0.976,-0.304,-0.304,-2.0672,-2.0672,-1.5104,-1.5104,-0.9504,-0.9504,,,,,-1.7056,-1.7056,-15.2288,-15.2288,-8.845696,-8.845696,0,0,0,0,0,0,0,0,B_088,0,0,0,0,0,0,82.56,82.56,,0,1,EUR,EUR,not allocated,Halfen Austria (AT),,,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
733,5300,5300,800,I,I - Inside HALFEN,5300L   ,5300SIN721624       ,2021-01-22 0:00,2021-01-22 0:00,2021,1,22,5300S681831         ,5300SPS863202       ,1,2021-01-22 8:00,2021-01-22 0:00,1900-01-01 0:00,2021-01-22 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300L ,2,2 - Purchase,5300L ,2,2 - Purchase,0284.060-00001      ,284.06,55,284,28,G,,H,N,N - Non stainless steel,G_028,G_028028       ,0,ICP2021-DE,,,00L018786725        ,64.96,64.96,64.96,64.96,64.96,64.96,0,64.96,64.96,0,0,0,0,64.96,64.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.96,64.96,42.458,42.458,-64.96,-64.96,-33.9594,-33.9594,-33.9594,-33.9594,-0.011604,-0.011604,64.948396,64.948396,-0.011604,-0.011604,31.0006,31.0006,30.988996,30.988996,-7.3195,-7.3195,23.669496,23.669496,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011604,-0.011604,0,0,0,0,0,0,0,0,-29.68,-29.68,,,0,0,-1.0019,-1.0019,-3.2775,-3.2775,0,0,0,0,0,0,-0.5711,-0.5711,-4.1742,-4.1742,-1.4636,-1.4636,-0.007,-0.007,-1.1106,-1.1106,,,,,-1.1403,-1.1403,-22.5027,-22.5027,,,0,0,0,0,0,0,0,0,G_028,6070,6.07,0,0,0,0,64.96,64.96,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),,,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
734,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN721936       ,2021-01-22 0:00,2021-01-22 0:00,2021,1,22,5300S681832         ,5300SPS863069       ,1,2021-01-22 8:02,2021-01-22 0:00,1900-01-01 0:00,2021-01-22 0:00,3,5314,NL ,7620 AA   ,NL,99,99,,,53,5314,22,,V,V - AffiliatedComp,,5300A ,2,2 - Purchase,5300A ,2,2 - Purchase,0020.070-00003      ,20.07,55,20,3,A,,H,N,N - Non stainless steel,A_003,A_003005       ,0,ICP2021-NL,14048820,,00L018786770        ,128.82,128.82,128.82,128.82,128.82,128.82,0,128.82,128.82,0,0,0,0,128.82,128.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.528302,121.528302,121.528302,121.528302,-128.82,-128.82,-110.480274,-110.480274,-110.480274,-110.480274,0,0,128.82,128.82,0,0,18.339726,18.339726,18.339726,18.339726,0,0,18.339726,18.339726,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,-73.248422,-73.248422,0,0,0,0,-2.541046,-2.541046,,,0,0,-17.566364,-17.566364,-17.124442,-17.124442,,,,,,,,,,,,,,,,,0,0,-7.291698,-7.291698,0,0,0,0,0,0,0,0,A_005,0,0,0,0,0,0,128.82,128.82,,0,1,EUR,EUR,not allocated,Halfen Netherlands (NL),ICP Demu E/D/E gmbH,,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
735,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN721936       ,2021-01-22 0:00,2021-01-22 0:00,2021,1,22,5300S681832         ,5300SPS863069       ,2,2021-01-22 8:02,2021-01-22 0:00,1900-01-01 0:00,2021-01-22 0:00,3,5314,NL ,7620 AA   ,NL,99,99,,,53,5314,22,,V,V - AffiliatedComp,,5300A ,2,2 - Purchase,5300A ,2,2 - Purchase,0020.060-00005      ,20.06,55,20,3,A,,H,N,N - Non stainless steel,A_003,A_003006       ,0,ICP2021-NL,14048820,,00L018786775        ,331.44,331.44,331.44,331.44,331.44,331.44,0,331.44,331.44,0,0,0,0,331.44,331.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312.679246,312.679246,312.679246,312.679246,-331.44,-331.44,-284.253859,-284.253859,-284.25386,-284.25386,0,0,331.44,331.44,0,0,47.18614,47.18614,47.18614,47.18614,0,0,47.18614,47.18614,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,-188.460309,-188.460309,0,0,0,0,-6.537839,-6.537839,,,0,0,-45.196364,-45.196364,-44.059348,-44.059348,,,,,,,,,,,,,,,,,0,0,-18.760754,-18.760754,0,0,0,0,0,0,0,0,A_006,0,0,0,0,0,0,331.44,331.44,,0,1,EUR,EUR,not allocated,Halfen Netherlands (NL),ICP Demu E/D/E gmbH,,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
